game_num,bot,player,winner,plies,status,bot_avg_ms,player_avg_ms
360,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,15.1
361,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,15.2
362,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,15.5
363,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,15.5
364,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.8,15.4
365,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.2,15.1
366,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,14.2
367,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.2
368,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,13.6
369,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.2
370,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.1
371,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.0
372,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.1
373,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,13.5
374,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.7
375,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.9
376,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.4
377,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.7
378,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.3
379,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
380,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.4
381,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
382,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.6
383,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.5
384,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.3
385,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.2
386,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.3,13.2
387,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
388,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
389,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.2
390,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.3
391,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.2,15.0
392,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.4,13.6
393,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.5
394,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,15.0,15.3
395,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.6,15.9
396,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.5,14.5
397,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,14.4
398,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.7,13.3
399,Minimax-d2,DQN-mac_eng_4,bot,18,bot_wins,17.2,13.1
400,Minimax-d2,DQN-mac_eng_4,bot,19,bot_wins,14.8,13.2
401,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
402,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
403,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.8
404,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.1,15.2
405,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.6
406,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,14.7
407,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,15.1
408,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.0,14.8
409,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.4
410,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.2
411,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.7,15.7
412,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.2,15.6
413,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.2,15.3
414,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.8
415,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.9
416,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,14.3
417,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
418,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.2
419,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.1
420,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,14.0
421,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,14.0
422,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.5
423,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.0
424,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
425,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.6
426,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.8
427,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
428,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.3
429,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.2
430,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.2
431,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.0
432,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.8
433,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,13.6
434,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.1
435,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,18.2,16.1
436,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.2,15.7
437,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.3
438,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,13.8
439,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.9
440,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.6
441,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,15.6
442,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.9
443,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.7,15.0
444,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.4
445,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.2,15.4
446,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.8
447,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
448,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.6
449,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.8
450,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
451,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.1
452,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,14.5
453,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
454,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.4
455,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
456,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
457,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
458,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
459,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.6
460,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
461,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
462,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
463,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
464,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
465,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
466,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.1
467,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.5
468,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
469,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.0
470,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
471,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.4
472,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
473,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
474,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
475,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
476,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
477,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.1
478,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,14.0
479,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
480,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.3
481,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.3
482,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.3
483,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
484,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
485,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
486,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.5
487,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
488,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
489,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.2
490,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
491,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.6
492,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.4
493,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
494,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
495,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
496,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
497,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.1
498,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
499,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
500,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
501,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
502,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.4
503,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.4
504,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.7
505,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,15.0
506,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,14.2
507,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,13.9
508,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.4,15.2
509,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.5
510,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.6,15.2
511,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.1,14.0
512,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.6
513,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.7,14.5
514,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
515,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.1
516,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.9
517,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
518,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.8
519,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.6
520,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.9
521,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
522,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.4
523,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.2
524,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.6
525,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
526,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.7
527,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,13.9
528,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.5
529,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,13.6
530,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.4
531,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.1
532,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.8
533,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,14.0
534,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,18.1,15.3
535,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.2,15.2
536,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.7
537,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.5
538,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.3
539,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
540,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.5,13.2
541,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.1
542,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.5
543,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
544,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.3
545,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.4
546,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
547,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.3
548,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
549,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
550,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.3
551,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.3
552,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.6
553,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.3
554,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.4
555,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
556,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.1
557,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.7,14.5
558,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,13.8
559,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,15.2
560,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.7
561,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.1,15.3
562,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.0,14.9
563,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.7
564,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,14.0
565,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.5
566,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.5
567,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.6,14.5
568,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,15.0
569,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.6,14.3
570,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.0,14.9
571,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,14.6
572,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.6
573,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.9
574,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,14.2
575,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.4
576,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.0,13.8
577,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
578,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.7,13.2
579,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
580,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
581,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
582,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
583,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
584,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.6,13.2
585,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,13.4
586,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.9
587,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.5
588,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.3
589,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.2
590,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.9,14.7
591,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,15.1,15.3
592,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.6
593,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.6,14.8
594,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,14.5
595,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.5,14.4
596,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.3,13.3
597,Minimax-d2,DQN-mac_eng_4_2,bot,19,bot_wins,14.8,13.8
598,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.4,13.9
599,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.2,13.3
600,Minimax-d2,DQN-mac_eng_4_2,bot,18,bot_wins,17.1,13.2
601,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.4
602,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.2
603,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
604,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
605,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
606,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
607,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.4
608,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.4,14.8
609,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.9
610,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,14.2
611,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,24.0,14.2
612,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.3,13.8
613,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.4,16.0
614,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.3,14.6
615,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.9,14.3
616,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.5,15.5
617,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.6
618,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.6
619,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
620,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
621,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
622,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,13.4
623,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
624,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.2
625,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.1
626,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.8,14.0
627,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.5
628,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.3,14.0
629,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.7,13.4
630,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.7,13.3
631,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
632,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
633,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
634,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
635,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
636,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,13.2
637,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.3
638,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.0
639,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.8,13.3
640,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,24.0,13.6
641,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.1
642,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.1
643,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
644,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
645,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.7
646,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.2
647,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.1
648,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,13.2
649,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.8
650,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.2
651,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.3
652,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.3,13.2
653,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.1
654,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.6
655,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,13.4
656,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.6
657,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.4
658,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.1
659,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
660,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.1
661,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.7
662,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.4
663,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.5
664,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.2
665,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.8,13.8
666,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,13.4
667,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
668,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.6,13.4
669,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.2
670,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.3
671,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.3
672,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.2
673,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.2
674,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,13.2
675,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.3
676,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.2
677,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.3
678,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.3
679,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,22.9,13.2
680,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.0,13.1
681,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.4,13.3
682,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.5,13.4
683,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.1,14.4
684,Minimax-d2,DQN-mac_eng_5_4,bot,7,bot_wins,23.2,15.4
685,Minimax-d2,DQN-mac_eng_5_4,bot,10,bot_wins,23.8,14.1
